,Open,High,Low,Close,Volume
2011-03-01 13:21:00,1.38274,1.38291,1.38274,1.38283,1147500000.0
2011-03-01 13:22:00,1.38283,1.3829,1.38259,1.38266,1400700073.2421875
2011-03-01 13:23:00,1.38266,1.38271,1.38262,1.38266,1410099945.0683594
2011-03-01 13:24:00,1.38266,1.38289,1.38266,1.38286,892600021.3623047
2011-03-01 13:25:00,1.38288,1.3831,1.38272,1.3828,1601900024.4140625
2011-03-01 13:26:00,1.3828,1.38283,1.38261,1.38262,1310500030.517578
2011-03-01 13:27:00,1.38259,1.38271,1.38239,1.38251,1070000000.0
2011-03-01 13:28:00,1.38251,1.38251,1.38232,1.38244,509700012.2070313
2011-03-01 13:29:00,1.38245,1.38261,1.38242,1.38251,1623800048.828125
2011-03-01 13:30:00,1.38251,1.38266,1.38251,1.38252,1021900024.4140624
2011-03-01 13:31:00,1.38253,1.38259,1.3823,1.38241,907500000.0
2011-03-01 13:32:00,1.3824,1.38241,1.38209,1.38209,1326199951.171875
2011-03-01 13:33:00,1.38211,1.38219,1.38201,1.38206,1317200012.2070312
2011-03-01 13:34:00,1.38204,1.38219,1.382,1.38204,1490700073.2421875
2011-03-01 13:35:00,1.38201,1.38209,1.38201,1.38201,452000007.6293945
2011-03-01 13:36:00,1.38206,1.38206,1.38179,1.38181,1011299972.5341796
2011-03-01 13:37:00,1.38181,1.38206,1.38181,1.38191,1389499969.482422
2011-03-01 13:38:00,1.38193,1.38211,1.38186,1.38201,1269499969.482422
2011-03-01 13:39:00,1.38201,1.38201,1.3817,1.38197,1358500061.0351562
2011-03-01 13:40:00,1.38195,1.38201,1.38183,1.38183,1149599990.8447266
2011-03-01 13:41:00,1.38183,1.38207,1.38173,1.382,1395000000.0
2011-03-01 13:42:00,1.38201,1.38229,1.38199,1.38221,1570000000.0
2011-03-01 13:43:00,1.38221,1.38224,1.38159,1.38159,2250700073.2421875
2011-03-01 13:44:00,1.38156,1.38157,1.3813,1.38137,2034700012.2070312
2011-03-01 13:45:00,1.38132,1.38198,1.38132,1.38196,2394900054.9316406
2011-03-01 13:46:00,1.38197,1.38197,1.38171,1.38181,1320000000.0
2011-03-01 13:47:00,1.38181,1.382,1.3818,1.38199,1236100006.1035156
2011-03-01 13:48:00,1.38199,1.3823,1.38189,1.3821,1475899963.3789062
2011-03-01 13:49:00,1.38213,1.38213,1.38176,1.3819,1641600036.6210938
2011-03-01 13:50:00,1.3819,1.3819,1.3817,1.38183,931699981.6894532
2011-03-01 13:51:00,1.38182,1.38218,1.38181,1.38192,1253199996.9482422
2011-03-01 13:52:00,1.38193,1.38209,1.38181,1.38181,1576900024.4140625
2011-03-01 13:53:00,1.38181,1.38199,1.38181,1.38194,1236200027.4658203
2011-03-01 13:54:00,1.38194,1.38202,1.38149,1.38153,2041900024.4140625
2011-03-01 13:55:00,1.38155,1.38172,1.38151,1.38172,1350599975.5859375
2011-03-01 13:56:00,1.38177,1.38206,1.38171,1.38206,1333000030.517578
2011-03-01 13:57:00,1.38204,1.3823,1.38201,1.3822,1064000015.2587892
2011-03-01 13:58:00,1.38221,1.38229,1.38212,1.38212,985999984.7412108
2011-03-01 13:59:00,1.38211,1.3822,1.38201,1.3821,975000000.0
2011-03-01 14:00:00,1.38208,1.38231,1.38197,1.38201,1606699981.6894531
2011-03-01 14:01:00,1.38203,1.38211,1.38192,1.38195,1322799987.7929688
2011-03-01 14:02:00,1.38195,1.38199,1.38165,1.38166,1570099945.0683594
2011-03-01 14:03:00,1.38165,1.38236,1.38152,1.38226,1797100067.138672
2011-03-01 14:04:00,1.38226,1.38233,1.38217,1.38221,1150100021.3623047
2011-03-01 14:05:00,1.38228,1.38236,1.38211,1.38211,1325899963.3789062
2011-03-01 14:06:00,1.38209,1.38209,1.3815,1.3815,1623899993.8964844
2011-03-01 14:07:00,1.38149,1.38169,1.38116,1.38116,2541600036.6210938
2011-03-01 14:08:00,1.38118,1.38123,1.38099,1.38111,2396199951.171875
2011-03-01 14:09:00,1.38119,1.38139,1.38111,1.38128,1441399993.8964844
2011-03-01 14:10:00,1.38128,1.38129,1.38118,1.38124,1353800048.828125
2011-03-01 14:11:00,1.38123,1.38133,1.3812,1.3812,1476199951.171875
2011-03-01 14:12:00,1.3812,1.38121,1.38081,1.38089,1453300018.3105469
2011-03-01 14:13:00,1.38091,1.38131,1.38085,1.38126,1738300018.3105469
2011-03-01 14:14:00,1.38128,1.38141,1.38076,1.38131,3299599914.550781
2011-03-01 14:15:00,1.38135,1.38247,1.38134,1.38228,3808999938.964844
2011-03-01 14:16:00,1.38231,1.38281,1.38211,1.38271,3551900024.4140625
2011-03-01 14:17:00,1.38271,1.38281,1.38252,1.38259,1799100036.6210938
2011-03-01 14:18:00,1.38262,1.3828,1.38234,1.38237,3442900085.4492188
2011-03-01 14:19:00,1.38237,1.3825,1.38222,1.38236,2018300018.3105469
2011-03-01 14:20:00,1.38235,1.38312,1.38233,1.38309,2590700073.2421875
2011-03-01 14:21:00,1.38311,1.38359,1.383,1.38353,5024700012.207031
2011-03-01 14:22:00,1.38358,1.3837,1.38331,1.38349,2432299957.2753906
2011-03-01 14:23:00,1.38351,1.38385,1.38346,1.38384,1500200042.7246094
2011-03-01 14:24:00,1.38388,1.3839,1.38346,1.38346,2278899993.8964844
2011-03-01 14:25:00,1.38346,1.38362,1.38324,1.38327,2316199951.171875
2011-03-01 14:26:00,1.38329,1.3835,1.38296,1.38307,2321000061.035156
2011-03-01 14:27:00,1.38307,1.3831,1.38282,1.3829,2118000030.517578
2011-03-01 14:28:00,1.38291,1.38302,1.38269,1.38292,1758899993.8964844
2011-03-01 14:29:00,1.38288,1.38322,1.38282,1.3832,1630899963.3789062
2011-03-01 14:30:00,1.38327,1.3836,1.38322,1.38343,3444100036.6210938
2011-03-01 14:31:00,1.38342,1.38351,1.38319,1.38346,1535399932.861328
2011-03-01 14:32:00,1.38346,1.38374,1.38339,1.38352,1909499969.4824216
2011-03-01 14:33:00,1.3835,1.3841,1.3835,1.38401,2295500030.517578
2011-03-01 14:34:00,1.38395,1.38413,1.3837,1.38375,3296600036.6210938
2011-03-01 14:35:00,1.3837,1.38375,1.38341,1.38341,2021300048.828125
2011-03-01 14:36:00,1.38339,1.3837,1.3833,1.3835,2155899963.3789062
2011-03-01 14:37:00,1.38348,1.3835,1.38315,1.38347,1579100036.6210938
2011-03-01 14:38:00,1.38343,1.38378,1.3834,1.3834,2241499938.964844
2011-03-01 14:39:00,1.3834,1.3836,1.38331,1.38359,1288200073.2421875
2011-03-01 14:40:00,1.38359,1.38366,1.38339,1.38353,2084600067.138672
2011-03-01 14:41:00,1.38352,1.38357,1.38289,1.38304,1978999938.964844
2011-03-01 14:42:00,1.38304,1.38374,1.38304,1.38359,2162100067.138672
2011-03-01 14:43:00,1.38359,1.38369,1.38339,1.38359,1572100067.138672
2011-03-01 14:44:00,1.3836,1.38377,1.38336,1.38342,2580100097.65625
2011-03-01 14:45:00,1.3835,1.3838,1.38346,1.38371,3074800109.863281
2011-03-01 14:46:00,1.38373,1.38388,1.38351,1.38365,2131600036.6210935
2011-03-01 14:47:00,1.38369,1.38369,1.38342,1.38357,1761499938.9648438
2011-03-01 14:48:00,1.38357,1.38379,1.38352,1.38376,1939799957.2753904
2011-03-01 14:49:00,1.38376,1.38378,1.38363,1.38367,1926300048.828125
2011-03-01 14:50:00,1.38367,1.38434,1.38362,1.38429,3661099853.515625
2011-03-01 14:51:00,1.38429,1.3846,1.38413,1.38436,5100499877.929688
2011-03-01 14:52:00,1.38436,1.3844,1.38407,1.38413,3349299926.7578125
2011-03-01 14:53:00,1.38413,1.3843,1.384,1.38412,2241600036.6210938
2011-03-01 14:54:00,1.38413,1.3842,1.38383,1.3841,2292500000.0
2011-03-01 14:55:00,1.38413,1.38413,1.3838,1.3839,2368399963.3789062
2011-03-01 14:56:00,1.38398,1.384,1.38374,1.38384,1999600067.138672
2011-03-01 14:57:00,1.38384,1.38384,1.3836,1.3837,2088200073.2421875
2011-03-01 14:58:00,1.38366,1.38391,1.38359,1.38377,2174100036.6210938
2011-03-01 14:59:00,1.38382,1.38417,1.38371,1.38372,3144299926.7578125
2011-03-01 15:00:00,1.3837,1.38385,1.38295,1.38331,5190900268.554688
2011-03-01 15:01:00,1.38332,1.3851,1.38332,1.3848,4953399963.378906
2011-03-01 15:02:00,1.38479,1.38479,1.38367,1.38381,4075400085.4492183
2011-03-01 15:03:00,1.38384,1.38404,1.38236,1.38236,3895000000.0
2011-03-01 15:04:00,1.38235,1.38236,1.3818,1.38186,2869299926.7578125
2011-03-01 15:05:00,1.3818,1.3818,1.38057,1.38073,4981799926.7578125
2011-03-01 15:06:00,1.3808,1.38081,1.38012,1.38081,3369400024.4140625
2011-03-01 15:07:00,1.38081,1.3809,1.37958,1.37992,4542999877.929688
2011-03-01 15:08:00,1.37995,1.3811,1.37992,1.38107,4139700012.2070312
2011-03-01 15:09:00,1.38106,1.38131,1.38089,1.38127,3050000000.0
2011-03-01 15:10:00,1.38127,1.38127,1.38042,1.38105,3136400146.484375
2011-03-01 15:11:00,1.3811,1.3811,1.3805,1.38064,3609100036.6210938
2011-03-01 15:12:00,1.38064,1.38109,1.38045,1.38068,3399299926.7578125
2011-03-01 15:13:00,1.3807,1.38082,1.38,1.38041,3708500061.035156
2011-03-01 15:14:00,1.38043,1.38107,1.38019,1.38105,2961700134.277344
2011-03-01 15:15:00,1.38109,1.3813,1.38048,1.38056,3407799987.7929688
2011-03-01 15:16:00,1.38059,1.3813,1.38056,1.3813,2511100006.103516
2011-03-01 15:17:00,1.38127,1.38158,1.3812,1.38142,2946099853.515625
2011-03-01 15:18:00,1.38142,1.3817,1.38127,1.3813,3107500000.0
2011-03-01 15:19:00,1.3813,1.38168,1.38104,1.38104,2869899902.34375
2011-03-01 15:20:00,1.38104,1.38198,1.381,1.38178,3418200073.2421875
2011-03-01 15:21:00,1.38178,1.38203,1.38155,1.38158,3443200073.2421875
2011-03-01 15:22:00,1.38158,1.3817,1.3814,1.38144,2255200042.7246094
2011-03-01 15:23:00,1.38142,1.38161,1.38131,1.38149,1708800048.828125
2011-03-01 15:24:00,1.38151,1.382,1.38151,1.38168,2449799957.2753906
2011-03-01 15:25:00,1.38167,1.38177,1.3815,1.38157,3009400024.4140625
2011-03-01 15:26:00,1.38157,1.38157,1.38093,1.3812,2909899902.34375
2011-03-01 15:27:00,1.3812,1.3816,1.3811,1.3816,2109499969.4824216
2011-03-01 15:28:00,1.3816,1.38161,1.38109,1.38109,2978399963.3789062
2011-03-01 15:29:00,1.38107,1.38107,1.38065,1.38088,2166100006.103516
2011-03-01 15:30:00,1.38081,1.38142,1.38053,1.3814,3209700012.2070312
2011-03-01 15:31:00,1.3814,1.3814,1.3807,1.38132,3605400085.4492183
2011-03-01 15:32:00,1.38132,1.38164,1.38109,1.38157,2155700073.2421875
2011-03-01 15:33:00,1.3816,1.38163,1.3813,1.3815,2458999938.964844
2011-03-01 15:34:00,1.38152,1.38193,1.38152,1.38176,2321499938.964844
2011-03-01 15:35:00,1.38175,1.382,1.38166,1.382,2541100006.103516
2011-03-01 15:36:00,1.38196,1.38263,1.38191,1.38239,4911400146.484375
2011-03-01 15:37:00,1.3824,1.3825,1.3823,1.38234,1793200073.2421875
2011-03-01 15:38:00,1.3823,1.3823,1.3818,1.3819,2271999969.482422
2011-03-01 15:39:00,1.38189,1.3819,1.38159,1.3819,1740500030.517578
2011-03-01 15:40:00,1.3819,1.38306,1.38174,1.38278,3590000000.0
2011-03-01 15:41:00,1.38279,1.38352,1.38277,1.38342,2857699890.1367188
2011-03-01 15:42:00,1.38342,1.38355,1.38284,1.38289,3082799987.7929688
2011-03-01 15:43:00,1.38297,1.38309,1.38244,1.38247,3017399902.34375
2011-03-01 15:44:00,1.38247,1.38261,1.38227,1.3824,2221600036.6210938
2011-03-01 15:45:00,1.3824,1.38269,1.3824,1.3826,1284299926.7578125
2011-03-01 15:46:00,1.38262,1.38274,1.3823,1.3823,1756699981.6894531
2011-03-01 15:47:00,1.3823,1.38271,1.38223,1.38271,1837799987.7929688
2011-03-01 15:48:00,1.38277,1.38322,1.38277,1.38289,2828699951.171875
2011-03-01 15:49:00,1.38286,1.3829,1.38235,1.38249,1910700073.2421875
2011-03-01 15:50:00,1.38251,1.38302,1.38251,1.3827,1803800048.828125
2011-03-01 15:51:00,1.38273,1.3829,1.3824,1.3824,2144400024.4140625
2011-03-01 15:52:00,1.3824,1.3828,1.38231,1.38231,2595199890.1367188
2011-03-01 15:53:00,1.3823,1.3825,1.3822,1.38247,2240599975.585937
2011-03-01 15:54:00,1.38246,1.3828,1.38246,1.38274,1861300048.828125
2011-03-01 15:55:00,1.38274,1.38291,1.38244,1.38244,2427200012.2070312
2011-03-01 15:56:00,1.38249,1.38289,1.38232,1.38279,2347799987.7929688
2011-03-01 15:57:00,1.38279,1.3828,1.38249,1.38272,2133899993.8964844
2011-03-01 15:58:00,1.38274,1.38278,1.38238,1.38251,2068600006.103516
2011-03-01 15:59:00,1.38253,1.38319,1.38253,1.38291,2634899902.34375
2011-03-01 16:00:00,1.38292,1.38301,1.3827,1.3829,2581400146.484375
2011-03-01 16:01:00,1.38281,1.3831,1.3827,1.3829,2811799926.7578125
2011-03-01 16:02:00,1.38287,1.38287,1.3826,1.38278,2372500000.0
2011-03-01 16:03:00,1.3828,1.38291,1.3827,1.3829,1456900024.4140625
2011-03-01 16:04:00,1.3829,1.3833,1.3828,1.38318,2068099975.5859373
2011-03-01 16:05:00,1.38316,1.3832,1.3829,1.3831,1569600067.138672
2011-03-01 16:06:00,1.3831,1.3836,1.3831,1.3833,3144800109.863281
2011-03-01 16:07:00,1.38327,1.3833,1.38279,1.383,2122100067.138672
2011-03-01 16:08:00,1.383,1.3832,1.3829,1.38311,1799499969.482422
2011-03-01 16:09:00,1.38317,1.38349,1.38317,1.38349,2073699951.171875
2011-03-01 16:10:00,1.38349,1.38409,1.38341,1.38384,3047500000.0
2011-03-01 16:11:00,1.3838,1.38385,1.3834,1.38345,2954100036.6210938
2011-03-01 16:12:00,1.38347,1.38357,1.38302,1.38312,3527399902.34375
2011-03-01 16:13:00,1.38311,1.38314,1.38292,1.38302,1257399978.6376953
2011-03-01 16:14:00,1.38303,1.38332,1.38302,1.38311,1553899993.8964844
2011-03-01 16:15:00,1.38309,1.3832,1.38292,1.3832,2920599975.585937
2011-03-01 16:16:00,1.38319,1.3832,1.383,1.3832,1200000000.0
2011-03-01 16:17:00,1.3832,1.3832,1.383,1.383,1713300018.3105469
2011-03-01 16:18:00,1.383,1.38302,1.38269,1.38278,2306799926.7578125
2011-03-01 16:19:00,1.38277,1.3829,1.38261,1.38282,1790399932.861328
2011-03-01 16:20:00,1.38282,1.38289,1.38267,1.38278,1962500000.0
2011-03-01 16:21:00,1.38277,1.3829,1.38277,1.3828,1676000061.0351562
2011-03-01 16:22:00,1.3828,1.3828,1.3824,1.3824,796500015.2587891
2011-03-01 16:23:00,1.38241,1.3825,1.3822,1.3823,2677000122.0703125
2011-03-01 16:24:00,1.38228,1.3825,1.38218,1.38245,2292599945.0683594
2011-03-01 16:25:00,1.38244,1.3826,1.38185,1.38186,3130299987.7929688
2011-03-01 16:26:00,1.38186,1.38208,1.38182,1.3819,2255000000.0
2011-03-01 16:27:00,1.3819,1.382,1.38178,1.38186,1790500030.517578
2011-03-01 16:28:00,1.38189,1.3819,1.38111,1.38121,2839800109.863281
2011-03-01 16:29:00,1.38121,1.38133,1.38081,1.38082,2526999969.482422
2011-03-01 16:30:00,1.38086,1.3813,1.38074,1.38111,3290400085.4492188
2011-03-01 16:31:00,1.3811,1.38141,1.38102,1.38117,2747200012.2070312
2011-03-01 16:32:00,1.3812,1.38132,1.3811,1.38129,1091399993.8964844
2011-03-01 16:33:00,1.38131,1.38132,1.38106,1.38122,1470200042.7246094
2011-03-01 16:34:00,1.38122,1.38165,1.38115,1.38162,1622200012.2070312
2011-03-01 16:35:00,1.38162,1.38184,1.38152,1.38165,1593899993.8964844
2011-03-01 16:36:00,1.38166,1.3818,1.38161,1.38179,978799972.5341796
2011-03-01 16:37:00,1.38181,1.38212,1.3818,1.38205,1828800048.828125
2011-03-01 16:38:00,1.38206,1.38212,1.38175,1.38192,1415700073.2421875
2011-03-01 16:39:00,1.3819,1.3821,1.3818,1.382,1865099945.0683596
2011-03-01 16:40:00,1.382,1.382,1.38159,1.38163,2450800018.310547
2011-03-01 16:41:00,1.38164,1.38178,1.38149,1.38159,2156799926.7578125
2011-03-01 16:42:00,1.3816,1.38177,1.38152,1.3816,2227299957.2753906
2011-03-01 16:43:00,1.3816,1.38166,1.38138,1.3816,1577200012.2070312
2011-03-01 16:44:00,1.3816,1.3816,1.3813,1.3815,2108000030.517578
2011-03-01 16:45:00,1.3815,1.38184,1.38147,1.38166,2209100036.6210938
2011-03-01 16:46:00,1.38163,1.38163,1.38115,1.38115,2045599975.5859373
2011-03-01 16:47:00,1.38116,1.38162,1.38116,1.38161,2783800048.828125
2011-03-01 16:48:00,1.38156,1.38174,1.38151,1.38165,1777299957.2753906
2011-03-01 16:49:00,1.38164,1.38188,1.3816,1.3817,2424700012.2070312
2011-03-01 16:50:00,1.3817,1.38185,1.38145,1.3817,2868099975.585937
2011-03-01 16:51:00,1.3817,1.38185,1.3816,1.38185,1793999938.9648438
2011-03-01 16:52:00,1.38186,1.3819,1.38147,1.3816,2239400024.4140625
2011-03-01 16:53:00,1.3816,1.38167,1.3811,1.3812,2577200012.2070312
2011-03-01 16:54:00,1.3812,1.3812,1.3808,1.38082,3050000000.0
2011-03-01 16:55:00,1.38083,1.38132,1.38083,1.38112,1975899963.3789065
2011-03-01 16:56:00,1.38109,1.38109,1.38073,1.38083,1609199981.6894531
2011-03-01 16:57:00,1.3808,1.38122,1.3808,1.38106,2263699951.171875
2011-03-01 16:58:00,1.38109,1.38132,1.38101,1.3813,1648300018.3105469
2011-03-01 16:59:00,1.3813,1.38145,1.38112,1.3812,2358099975.585937
2011-03-01 17:00:00,1.38115,1.38122,1.38103,1.38107,1630200042.7246094
2011-03-01 17:01:00,1.38112,1.38152,1.38112,1.38152,1596900024.4140625
2011-03-01 17:02:00,1.38152,1.38152,1.38132,1.38151,1255699996.9482422
2011-03-01 17:03:00,1.38158,1.38175,1.38155,1.38165,1383600006.1035156
2011-03-01 17:04:00,1.38165,1.3817,1.38151,1.38151,1964499969.4824216
2011-03-01 17:05:00,1.38151,1.38151,1.38129,1.38146,2280599975.585937
2011-03-01 17:06:00,1.38147,1.38173,1.38147,1.38166,842300033.5693359
2011-03-01 17:07:00,1.38164,1.3817,1.38146,1.3815,1357599945.0683594
2011-03-01 17:08:00,1.3815,1.3815,1.38126,1.38126,684800033.5693359
2011-03-01 17:09:00,1.38126,1.38126,1.38095,1.3811,2049400024.4140625
2011-03-01 17:10:00,1.3811,1.38128,1.38108,1.3812,1239199981.6894531
2011-03-01 17:11:00,1.3812,1.3816,1.3812,1.38155,1315299987.7929688
2011-03-01 17:12:00,1.3816,1.38165,1.38122,1.38125,1027500000.0
2011-03-01 17:13:00,1.38126,1.38126,1.38107,1.38116,1763399963.3789062
2011-03-01 17:14:00,1.38115,1.38115,1.38065,1.38073,1298699951.171875
2011-03-01 17:15:00,1.38073,1.3809,1.38067,1.38086,1673300018.3105469
2011-03-01 17:16:00,1.38088,1.38101,1.3808,1.3808,1433699951.171875
2011-03-01 17:17:00,1.38079,1.38091,1.38067,1.3809,1095199966.430664
2011-03-01 17:18:00,1.38091,1.38092,1.38075,1.38082,1483999938.9648438
2011-03-01 17:19:00,1.38087,1.38112,1.38085,1.38112,1134000015.258789
2011-03-01 17:20:00,1.38109,1.38111,1.38093,1.38093,1140999984.741211
2011-03-01 17:21:00,1.38093,1.38095,1.38085,1.38088,726200027.4658203
2011-03-01 17:22:00,1.38085,1.38109,1.38081,1.38109,438100013.73291016
2011-03-01 17:23:00,1.38109,1.3814,1.38109,1.3813,1116200027.4658203
2011-03-01 17:24:00,1.3813,1.38147,1.38096,1.38096,1976000061.035156
2011-03-01 17:25:00,1.3809,1.3812,1.38079,1.38115,1195599975.5859375
2011-03-01 17:26:00,1.38111,1.38111,1.38065,1.38078,1370500030.517578
2011-03-01 17:27:00,1.38079,1.38085,1.38045,1.38085,1719799957.2753906
2011-03-01 17:28:00,1.38081,1.3811,1.38073,1.3811,1163799972.5341797
2011-03-01 17:29:00,1.38107,1.3812,1.38099,1.3812,1230599975.5859375
2011-03-01 17:30:00,1.3812,1.3812,1.381,1.38108,1086999969.482422
2011-03-01 17:31:00,1.3811,1.3812,1.3811,1.38111,400000000.0
2011-03-01 17:32:00,1.38115,1.38117,1.38093,1.38095,565800018.3105469
2011-03-01 17:33:00,1.38095,1.38101,1.3809,1.38091,1306699981.6894531
2011-03-01 17:34:00,1.38091,1.38106,1.38091,1.38106,417400016.784668
2011-03-01 17:35:00,1.38106,1.38112,1.38106,1.3811,360299987.7929688
2011-03-01 17:36:00,1.38106,1.38106,1.38101,1.38105,312800006.8664551
2011-03-01 17:37:00,1.38105,1.38115,1.38089,1.38115,1331399993.8964844
2011-03-01 17:38:00,1.38115,1.38126,1.38115,1.38126,917900009.1552734
2011-03-01 17:39:00,1.38129,1.38129,1.38106,1.38106,1137099990.8447266
2011-03-01 17:40:00,1.38106,1.38131,1.38106,1.3813,1439400024.4140625
2011-03-01 17:41:00,1.3813,1.3813,1.3811,1.3812,2581400146.484375
2011-03-01 17:42:00,1.3812,1.3812,1.381,1.38105,922099990.8447266
2011-03-01 17:43:00,1.38108,1.38125,1.38106,1.3812,1009499969.482422
2011-03-01 17:44:00,1.3812,1.38122,1.3811,1.38113,1285700073.2421875
2011-03-01 17:45:00,1.38113,1.38116,1.3811,1.38115,443699989.31884766
2011-03-01 17:46:00,1.38115,1.38115,1.3811,1.3811,175300006.86645508
2011-03-01 17:47:00,1.3811,1.3811,1.3807,1.3807,1605800018.3105469
2011-03-01 17:48:00,1.38071,1.3808,1.3807,1.3808,831699981.6894531
2011-03-01 17:49:00,1.38082,1.38087,1.3804,1.38045,1510700073.2421875
2011-03-01 17:50:00,1.3805,1.3806,1.3805,1.3806,623600006.1035156
2011-03-01 17:51:00,1.38062,1.38062,1.38052,1.38052,294500007.62939453
2011-03-01 17:52:00,1.38052,1.38052,1.38036,1.38036,727300033.5693359
2011-03-01 17:53:00,1.38037,1.38037,1.3802,1.3803,1759600067.138672
2011-03-01 17:54:00,1.3803,1.38042,1.37994,1.38003,2069299926.7578125
2011-03-01 17:55:00,1.38003,1.3802,1.37998,1.38,1715399932.861328
2011-03-01 17:56:00,1.38004,1.3801,1.37995,1.38,1344199981.6894531
2011-03-01 17:57:00,1.38,1.3801,1.38,1.38004,877200012.2070312
2011-03-01 17:58:00,1.38004,1.3801,1.38001,1.3801,934300003.0517578
2011-03-01 17:59:00,1.3801,1.38052,1.38005,1.38052,1846799926.7578125
2011-03-01 18:00:00,1.38051,1.38061,1.3804,1.38042,1842200012.2070312
2011-03-01 18:01:00,1.38042,1.3806,1.38031,1.38031,1402700042.7246094
2011-03-01 18:02:00,1.38032,1.38045,1.38032,1.38041,1313899993.8964844
2011-03-01 18:03:00,1.38046,1.38052,1.38042,1.38043,1379499969.482422
2011-03-01 18:04:00,1.38043,1.38046,1.3803,1.38044,1624700012.2070312
2011-03-01 18:05:00,1.38044,1.38048,1.38039,1.38043,1342899932.861328
2011-03-01 18:06:00,1.38044,1.38063,1.38038,1.38053,1473699951.171875
2011-03-01 18:07:00,1.38052,1.3806,1.38037,1.38054,1399700012.2070312
2011-03-01 18:08:00,1.38055,1.38071,1.38054,1.38062,953499984.7412108
2011-03-01 18:09:00,1.38068,1.3808,1.38068,1.3807,425999984.7412109
2011-03-01 18:10:00,1.3807,1.3808,1.3806,1.3808,1403000030.517578
2011-03-01 18:11:00,1.3808,1.3808,1.3807,1.3807,712399978.6376953
2011-03-01 18:12:00,1.3807,1.3808,1.3807,1.38073,372299995.4223633
2011-03-01 18:13:00,1.38072,1.3808,1.38072,1.3808,651200027.4658203
2011-03-01 18:14:00,1.3808,1.38088,1.38076,1.3808,1325099945.0683594
2011-03-01 18:15:00,1.3808,1.38084,1.38076,1.38082,1001200027.4658204
2011-03-01 18:16:00,1.3808,1.38084,1.38048,1.38048,1627899932.861328
2011-03-01 18:17:00,1.38046,1.38083,1.38046,1.38083,1341799926.7578125
2011-03-01 18:18:00,1.38088,1.38098,1.3808,1.38084,1195400009.1552734
2011-03-01 18:19:00,1.38084,1.38102,1.38084,1.38092,546399993.8964844
2011-03-01 18:20:00,1.38091,1.38098,1.3808,1.3808,1360000000.0
2011-03-01 18:21:00,1.3808,1.381,1.38065,1.38096,1219700012.2070312
2011-03-01 18:22:00,1.38096,1.38096,1.38069,1.38071,1143600006.1035156
2011-03-01 18:23:00,1.38071,1.38076,1.38052,1.38061,1675599975.5859375
2011-03-01 18:24:00,1.38062,1.38085,1.38061,1.38064,1109800033.569336
2011-03-01 18:25:00,1.38065,1.38075,1.38065,1.38066,415400009.15527344
2011-03-01 18:26:00,1.38064,1.38064,1.38037,1.38037,1647700042.7246094
2011-03-01 18:27:00,1.38041,1.38044,1.38015,1.38022,1265500030.517578
2011-03-01 18:28:00,1.38021,1.38038,1.3802,1.38038,1439499969.482422
2011-03-01 18:29:00,1.3804,1.38068,1.38032,1.38062,1264499969.482422
2011-03-01 18:30:00,1.3806,1.3807,1.38038,1.38065,1194700012.2070312
2011-03-01 18:31:00,1.38064,1.38064,1.38045,1.38046,770199966.4306641
2011-03-01 18:32:00,1.38047,1.38049,1.38029,1.38044,1364100036.6210938
2011-03-01 18:33:00,1.38045,1.38046,1.38032,1.38032,287800006.8664551
